name,id,continent,age,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
I. Ayala,11820,4,20,2019,3,0,1,63,75,2
G. Soto,11824,4,24,2019,3,0,1,63,68,2
J. van der Werff,11825,2,19,2022,3,0,1,63,80,2
L. Musculus,11831,2,27,2019,1,0,1,63,63,2
S. Amro,11840,1,28,2019,3,1,1,63,63,2
W. de la Rosa,11841,4,25,2020,1,0,1,63,68,3
M. Košťál,11854,2,22,2019,2,0,1,63,72,3
E. Ruiz,11857,4,20,2023,0,0,1,63,77,1
S. Yajima,11863,1,24,2019,2,0,1,63,67,2
I. Huguenet,11864,4,20,2019,1,0,1,63,76,3
Guilherme Oliveira,11869,2,23,2021,0,0,1,63,68,1
S. Vega,11871,4,20,2023,3,0,1,63,78,2
H. Al Amiri,11883,1,24,2022,2,0,1,63,67,3
G. Terrani,11884,2,23,2020,1,0,1,63,68,3
H. Starostzik,11890,2,27,2019,3,0,1,63,65,2
R. Bentancourt,11894,4,25,2019,1,0,1,63,68,2
N. Royón,11895,4,27,2019,1,0,1,63,64,2
M. Wegner,11899,2,29,2019,1,0,1,63,63,2
M. Multhaup,11905,2,21,2020,2,0,1,63,72,3
G. Pinaud,11911,2,30,2020,3,0,1,63,63,2
A. Meyer,11917,2,27,2019,0,0,1,63,66,1
M. Şengezer,11920,1,21,2020,0,0,1,63,74,1
H. Vetlesen,11921,2,18,2021,2,0,1,63,81,3
D. Boo Wiklander,11926,2,33,2018,3,0,1,63,63,2
E. Cömert,11928,2,20,2020,3,0,1,63,79,2
M. Tramoni,11929,2,18,2020,2,0,1,63,80,3
F. Evina,11930,2,17,2021,2,0,1,63,81,3
N. Brandenburger,11935,2,23,2019,2,0,1,63,68,2
M. Nazarit,11939,4,20,2020,3,0,1,63,78,2
F. Weber,11942,2,23,2020,3,0,1,63,68,2
R. Mukiibi,11948,2,26,2018,3,0,1,63,64,2
M. Mikkelsen,11949,2,32,2019,2,1,1,63,63,2
M. Akan,11957,1,23,2019,3,1,1,63,68,2
D. Watari,11961,1,25,2018,1,0,1,63,66,3
D. Iapichino,11962,2,27,2022,3,1,1,63,63,2
A. Jagiełło,11963,2,23,2019,2,1,1,63,68,3
Stoichkov,11966,2,24,2022,2,0,1,63,66,3
M. Cichocki,11970,2,26,2019,3,0,1,63,66,2
A. Kanibolotskyi,11971,2,30,2020,0,0,1,63,63,1
B. Öksüz,11975,1,22,2020,3,1,1,63,74,2
G. Nutz,11981,2,24,2019,2,1,1,63,69,2
M. Koj,11985,2,24,2019,3,0,1,63,67,2
A. Romero,11991,4,22,2021,2,0,1,63,72,2
J. Hornkamp,11992,2,20,2019,1,0,1,63,73,2
M. Al Furayj,12004,1,30,2021,0,0,1,63,63,1
T. Blomeyer,12005,2,22,2020,3,0,1,63,71,2
T. Mohr,12006,2,22,2020,2,1,1,63,71,3
B. Kirsch,12012,2,22,2019,2,0,1,63,72,2
M. Salisu,12017,0,19,2021,3,1,1,63,76,2
P. Gori,12018,2,38,2019,0,0,1,63,63,1
D. Djigla,12019,0,22,2020,2,0,1,63,68,3
J. Gaspar,12022,2,21,2020,3,0,1,63,75,2
E. Benavidez,12025,4,29,2021,2,0,1,63,63,3
L. Sapetti,12031,4,29,2021,3,1,1,63,63,2
P. Malicsek,12034,2,21,2019,2,0,1,63,72,2
L. Lämmel,12037,2,20,2020,2,0,1,63,72,2
P. Neumann,12039,2,20,2020,3,0,1,63,75,2
J. Pendant,12050,2,21,2020,3,1,1,63,72,2
M. Derrien,12060,2,24,2019,3,0,1,63,70,2
B. Sørmo,12061,2,21,2020,3,0,1,63,71,2
A. Diop,12067,0,26,2019,2,0,1,63,64,2
A. Omar,12081,0,25,2019,3,1,1,63,66,3
Y. Hasegawa,12097,1,30,2021,1,0,1,63,63,3
I. Twum,12099,0,20,2019,2,0,1,63,78,2
P. Diouf,12100,0,29,2019,1,0,1,63,63,2
T. Bröker,12102,2,33,2019,2,0,1,63,63,3
N. Rehnen,12103,2,21,2020,0,0,1,63,74,1
F. Krogstad,12107,2,23,2019,2,0,1,63,71,2
M. Grösch,12116,2,24,2020,3,0,1,63,68,2
R. Mišlov,12125,2,30,2019,2,0,1,63,63,2
M. Berrío,12126,4,21,2021,3,0,1,63,76,2
A. Bakayoko,12147,0,22,2020,1,1,1,63,68,2
T. Schilk,12158,2,26,2020,3,0,1,63,65,2
K. Osyra,12165,2,25,2020,3,0,1,63,68,2
P. Wilson,12169,2,21,2019,1,0,1,63,73,2
S. Larsen,12171,2,30,2019,3,0,1,63,63,2
J. Putze,12172,2,23,2019,2,0,1,63,68,2
Y. Tanaka,12181,1,32,2023,3,0,1,63,63,2
D. Wiebe,12186,2,24,2019,2,0,1,63,66,2
Juan Hernández,12187,2,23,2019,2,1,1,63,68,3
J. Beyer,12189,2,18,2022,3,0,1,63,80,2
O. Berg,12191,2,24,2020,2,0,1,63,68,3
T. Hagn,12193,2,23,2020,2,1,1,63,68,3
Alberto Espeso,12195,2,20,2019,3,1,1,63,75,2
David Alba,12199,2,19,2019,3,0,1,63,74,2
A. Al Najjar,12202,1,21,2019,2,0,1,63,75,3
Gonzalo Pereira,12203,2,21,2019,3,0,1,63,71,2
A. Ibrahimaj,12212,2,26,2021,2,0,1,63,63,3
Ricardo Schutte,12219,2,20,2021,1,0,1,63,72,3
M. Salas,12221,4,20,2021,2,1,1,63,73,2
R. Córdoba,12223,4,28,2023,3,0,1,63,64,2
W. Jordán,12228,4,27,2022,1,0,1,63,63,2
F. Barboza,12237,4,21,2021,1,0,1,63,75,3
Fábio Ferreira,12238,2,29,2019,2,0,1,63,63,3
E. Frederiksen,12245,2,17,2022,2,1,1,63,77,3
G. Ingrosso,12246,2,29,2019,3,0,1,63,64,2
L. Sierra,12254,4,30,2021,2,0,1,63,63,2
Chema,12257,2,20,2019,2,0,1,63,75,3
D. Hümmet,12264,1,21,2020,1,0,1,63,70,2
A. Skovgaard,12270,2,21,2018,3,1,1,63,73,2
K. Dermaku,12281,2,26,2019,3,1,1,63,65,2
K. Seki,12283,1,32,2021,0,0,1,62,62,1
A. Sosa,12293,4,18,2019,3,0,1,62,75,2
Bruno Michel,12304,4,19,2021,2,1,1,62,74,4
Quique Cebriá,12308,2,23,2019,0,0,1,62,71,1
Thallyson,12317,4,26,2019,3,1,1,62,63,2
C. Kobald,12318,2,20,2021,3,0,1,62,71,2
D. Sołdecki,12320,2,31,2020,2,0,1,62,62,2
V. Dragomir,12322,2,19,2021,2,1,1,62,79,2
Ayala,12323,2,21,2019,3,0,1,62,70,2
F. Kusić,12329,2,22,2020,3,0,1,62,72,2
A. Sorge,12330,2,25,2019,3,0,1,62,67,2
O. Kabak,12339,1,18,2020,3,0,1,62,77,2
A. Pikk,12340,2,25,2020,3,1,1,62,66,3
N. Espinoza,12341,4,22,2018,0,0,1,62,71,1
M. Maier,12346,2,22,2019,2,0,1,62,69,2
A. Akinyemi,12352,0,19,2021,1,0,1,62,76,3
M. Gutiérrez,12353,4,26,2018,2,0,1,62,63,2
M. Litka,12359,2,22,2019,2,1,1,62,72,3
J. McGing,12360,3,24,2020,3,0,1,62,66,2
Carlos Gracia,12363,2,25,2019,3,0,1,62,68,2
E. Yeşilyurt,12365,2,24,2020,2,0,1,62,65,3
G. Piscitella,12366,2,25,2021,1,0,1,62,63,3
Andrés Martín,12369,2,18,2022,1,0,1,62,78,3
P. Kristensen,12371,2,31,2020,3,0,1,62,62,2
P. Retre,12379,3,25,2020,2,0,1,62,64,2
N. Delgadillo,12394,4,20,2020,1,1,1,62,76,3
H. Türkmen,12414,1,20,2022,3,0,1,62,71,2
B. Kyere,12415,0,23,2019,3,0,1,62,69,2
Eric García,12417,2,17,2022,3,0,1,62,82,2
C. Harold,12419,3,25,2020,2,0,1,62,63,2
I. Gelios,12420,2,26,2020,0,0,1,62,66,1
B. Schwarz,12424,2,31,2019,2,1,1,62,62,2
R. Koczor,12425,2,29,2020,0,0,1,62,63,1
M. Baude,12431,2,28,2019,3,0,1,62,62,2
R. Schlegel,12439,4,21,2021,3,0,1,62,74,2
R. Al Ebrahim,12489,1,24,2019,2,0,1,62,68,2
B. Castrillon,12490,4,19,2021,2,0,1,62,80,3
S. Cibois,12492,2,20,2021,0,0,1,62,79,1
D. van der Heijden,12500,2,21,2021,1,0,1,62,72,2
M. Mudryk,12505,2,17,2021,2,0,1,62,84,3
V. Belon,12506,2,23,2021,0,0,1,62,67,1
D. Avdić,12516,2,29,2018,2,0,1,62,62,2
A. Poulsen,12519,2,18,2023,3,1,1,62,77,3
S. Antonio,12521,2,23,2019,0,0,1,62,70,1
H. Ishige,12523,1,23,2019,2,0,1,62,67,3
C. Højer Nielsen,12525,2,23,2021,3,1,1,62,69,2
E. Valla Dønnem,12529,2,27,2021,2,0,1,62,62,2
L. Abdulahi,12531,2,22,2019,2,0,1,62,70,3
D. Mazzocco,12541,2,22,2019,2,0,1,62,67,2
J. Kade,12545,2,19,2019,2,1,1,62,79,3
J. Coppens,12549,2,27,2020,0,1,1,62,64,1
A. Oviedo,12559,4,22,2021,1,0,1,62,69,2
M. Carraro,12560,2,20,2021,2,1,1,62,76,3
Hugo Duro,12561,2,18,2019,1,1,1,62,75,2
Javi Mier,12566,2,19,2019,2,0,1,62,76,3
M. Cubillos,12575,4,22,2019,1,0,1,62,69,2
K. Appin,12578,2,20,2020,1,0,1,62,73,3
C. Cisternas,12588,4,32,2021,2,0,1,62,62,2
D. Sugimoto,12589,1,24,2021,0,0,1,62,66,1
T. Siedschlag,12595,2,30,2021,2,0,1,62,62,2
B. Kraev,12599,2,21,2022,2,0,1,62,69,3
T. Yokoyama,12604,1,33,2021,3,0,1,62,62,2
M. Thorbjörnsson,12611,2,30,2018,3,1,1,62,62,2
T. Majrashi,12614,1,27,2019,2,0,1,62,62,3
M. Ofkir,12615,2,21,2019,2,0,1,62,70,3
A. Berzel,12623,2,26,2019,3,0,1,62,64,2
C. Stefańczyk,12625,2,34,2019,3,0,1,62,62,2
S. van der Lei,12629,2,25,2018,0,0,1,62,68,1
W. Balikwisha,12631,2,19,2020,2,0,1,62,75,3
H. Löfkvist,12633,2,23,2020,3,0,1,62,68,2
K. Junker,12638,2,24,2023,1,1,1,62,67,2
F. Ortega,12639,4,19,2021,3,1,1,62,78,2
O. Rodas,12642,4,31,2023,1,0,1,62,62,2
B. Prokopič,12645,2,30,2021,2,0,1,62,62,3
P. Sarr,12648,0,25,2020,2,0,1,62,65,2
K. Brünker,12655,2,24,2019,1,0,1,62,69,2
A. Al Shamekh,12656,1,25,2019,3,1,1,62,67,2
S. Ingolitsch,12660,2,21,2020,2,0,1,62,68,2
Tiagildo Serra,12662,4,30,2021,1,1,1,62,62,3
K. Ono,12674,1,28,2019,3,1,1,62,62,2
R. Rabeï,12676,2,23,2019,2,0,1,62,68,3
L. Salas,12681,4,20,2018,1,0,1,62,74,2
Luis Perea,12691,2,20,2021,2,0,1,62,75,2
B. Mwila,12695,0,24,2021,1,0,1,62,66,2
E. Bajrami,12697,2,30,2019,2,1,1,62,62,3
I. Chenihi,12708,0,28,2019,2,1,1,62,62,3
K. Dirks Riis,12710,2,21,2019,3,0,1,62,74,2
M. Al Enazi,12717,1,34,2019,3,0,1,62,62,2
F. Stritzel,12720,2,24,2019,0,0,1,62,67,1
W. Jobello,12722,2,24,2020,1,0,1,62,67,2
Y. Al Musallam,12739,1,31,2019,3,1,1,62,62,2
B. Badiashile,12743,2,17,2021,3,1,1,62,80,2
N. Taravel,12746,2,23,2020,3,1,1,62,68,2
J. Mauersberger,12756,2,33,2019,3,1,1,62,62,2
H. Gjesdal,12759,2,24,2018,3,1,1,62,68,2
M. Pode,12761,2,32,2018,1,0,1,62,62,2
N. Stierlin,12762,2,18,2020,2,0,1,62,76,2
A. Startsev,12763,1,24,2020,3,0,1,62,65,2
D. Petrovic,12764,2,25,2021,3,0,1,62,67,2
E. Sanhueza,12784,4,22,2018,0,0,1,62,70,1
J. Schneider,12786,2,24,2019,1,0,1,62,67,2
F. Senninger,12787,2,22,2019,3,0,1,62,69,3
A. Dźwigała,12794,2,22,2019,3,0,1,62,68,2
Joan Sastre,12801,2,21,2020,3,0,1,62,71,2
C. Montano,12807,4,26,2020,3,1,1,62,62,3
A. Abang,12808,0,21,2019,1,0,1,62,69,2
M. van Kins,12814,2,19,2020,2,1,1,62,73,3
N. Thaller,12815,4,19,2021,3,0,1,62,78,2
B. Kukeli,12826,2,34,2019,2,1,1,62,62,2
K. Mawatari,12829,1,27,2018,3,0,1,62,63,2
H. Sy,12834,0,22,2019,3,1,1,62,70,2
M. Willsch,12837,2,27,2020,2,0,1,62,62,2
C. Huérfano,12839,4,22,2021,2,0,1,62,70,3
A. Verdugo,12843,4,20,2021,2,0,1,62,73,2
S. Strand,12848,2,25,2020,2,0,1,62,67,2
Vitinho,12849,4,18,2023,3,0,1,62,76,3
G. Zabret,12860,2,22,2020,0,0,1,62,72,1
M. Pantović,12864,2,21,2021,2,0,1,62,70,3
R. Hatsuse,12868,1,20,2021,3,0,1,62,74,2
R. Basque,12875,2,23,2022,2,0,1,62,71,3
Prendes,12880,2,21,2019,3,0,1,62,72,2
E. Seidou,12885,2,26,2022,3,1,1,62,63,2
S. Ohlsson,12886,2,25,2020,2,0,1,62,67,2
U. Nissilä,12892,2,22,2021,2,0,1,62,69,2
Y. Misao,12904,1,27,2021,3,1,1,62,65,2
E. Nouri,12907,2,32,2019,3,0,1,62,62,2
Y. Songo'o,12911,0,26,2019,3,0,1,62,64,2
T. Antalyalı,12920,1,23,2019,2,0,1,62,67,2
S. Sørli,12922,2,22,2020,2,1,1,62,68,2
D. Avounou,12928,0,20,2019,2,1,1,62,75,2
Álex Blanco,12935,2,19,2020,2,1,1,62,75,2
J. Kotzke,12936,2,28,2021,2,0,1,62,62,2
I. Varone,12937,2,25,2020,2,0,1,62,64,2
J. Cejas,12938,4,20,2019,2,0,1,62,76,2
T. Söderström,12939,2,24,2018,2,0,1,62,67,2
Fran Serrano,12940,2,23,2019,3,0,1,62,70,2
A. Palumbo,12946,2,21,2019,2,0,1,62,69,2
M. Phaeton,12950,2,18,2023,1,0,1,62,77,2
A. Ndiaye,12953,0,18,2022,1,0,1,62,80,3
N. Sakemoto,12970,1,33,2021,3,0,1,62,62,2
L. Grorud,12979,2,34,2018,3,0,1,62,62,2
A. Tideman,12988,2,25,2019,3,1,1,62,63,2
S. Al Shehri,12991,1,24,2019,1,0,1,62,66,3
M. Festa,12996,2,26,2021,0,0,1,62,65,1
M. McGlinchey,12997,3,31,2020,2,0,1,62,62,3
D. Gonzalez,13012,4,20,2021,3,0,1,62,76,2
J. Verdugo,13013,4,21,2018,2,0,1,62,72,2
M. Vallecilla,13016,4,27,2019,3,0,1,62,62,2
Rubén Enri,13033,2,20,2020,1,0,1,62,70,2
D. Córdoba,13043,4,31,2021,2,1,1,62,62,2
E. Ogude,13051,0,24,2020,1,1,1,62,67,3
T. Doornbusch,13056,2,18,2020,0,0,1,62,75,1
J. Champness,13060,3,21,2020,2,1,1,62,74,3
E. Jonassen Sætervik,13061,2,25,2018,3,1,1,62,65,2
P. Maronilli,13064,2,20,2020,3,1,1,62,74,2
M. Zemzemi,13069,0,18,2021,2,1,1,62,76,3
T. Socha,13075,2,30,2019,3,0,1,62,62,2
A. Adouyev,13077,2,19,2021,2,0,1,62,79,3
P. Maiorino,13080,2,29,2020,2,0,1,62,62,2
P. Struijk,13084,2,18,2021,3,1,1,61,74,2
M. Reuvers,13086,2,19,2021,2,0,1,61,70,3
S. Czajkowski,13091,2,21,2022,1,0,1,61,71,2
M. Insaurralde,13092,4,19,2022,2,0,1,61,79,2
S. Cordero,13096,4,22,2021,3,0,1,61,68,2
D. Anyembe,13103,2,19,2022,3,0,1,61,73,2
J. Trtovac,13123,2,31,2019,3,0,1,61,61,2
H. Al Shuwaysh,13125,1,29,2019,3,1,1,61,61,2
P. Kpozo,13133,0,20,2020,3,1,1,61,68,2
Y. Akgün,13136,1,17,2020,1,1,1,61,79,3
E. Vignato,13139,2,17,2021,2,0,1,61,80,3
F. Otárola,13140,4,32,2018,0,0,1,61,61,1
A. Sissako,13145,2,20,2021,2,0,1,61,77,2
F. Sivetti,13146,4,20,2020,2,0,1,61,71,2
S. Schreck,13148,2,19,2021,2,0,1,61,78,3
Raúl Vallejo,13152,2,22,2019,2,0,1,61,69,2
J. Łukowski,13160,2,22,2019,2,0,1,61,68,2
J. Burkardt,13173,2,17,2022,1,0,1,61,80,2
A. Lupu,13174,2,20,2019,1,0,1,61,73,2
S. Strømnes,13183,2,31,2020,3,0,1,61,61,2
M. Schüler,13187,2,20,2020,3,1,1,61,69,2
W. Mosquera,13192,4,33,2023,0,0,1,61,61,1
M. Chouiar,13193,2,19,2019,2,0,1,61,75,2
M. Sagnan,13197,2,19,2020,3,1,1,61,78,2
L. Jonsson,13201,2,25,2019,0,0,1,61,65,1
K. Gipson,13216,2,22,2019,3,0,1,61,68,2
K. Zapolnik,13219,2,25,2020,2,0,1,61,64,2
G. Gül,13220,2,19,2021,3,0,1,61,75,2
G. Sağlam,13227,2,20,2020,2,0,1,61,74,3
G. Omotayo,13230,2,24,2021,1,0,1,61,64,2
Y. Clementia,13237,2,20,2022,0,0,1,61,72,1
D. Orlishausen,13238,2,35,2019,0,0,1,61,61,1
L. Marić,13241,2,31,2019,3,0,1,61,61,2
M. Piccinocchi,13244,2,23,2018,2,0,1,61,72,2
A. Al Harbi,13245,1,29,2022,3,1,1,61,61,2
A. Al Jadani,13259,1,27,2020,0,0,1,61,62,1
A. Sarr,13265,0,27,2020,1,0,1,61,61,3
N. Al Omran,13271,1,20,2021,2,0,1,61,69,2
O. Ómarsson,13274,2,23,2020,3,0,1,61,69,2
Guillamón,13282,2,18,2020,3,0,1,61,81,2
W. Cuesta,13284,4,25,2023,0,0,1,61,67,1
H. Belal,13287,1,24,2019,2,0,1,61,65,2
C. Köppel,13293,2,23,2019,3,1,1,61,65,2
T. Robinet,13295,2,21,2019,1,0,1,61,73,2
Yeremi Valerón,13296,2,21,2019,3,1,1,61,71,2
T. Vollnhofer,13299,2,33,2022,0,0,1,61,61,1
N. Atangana,13300,2,28,2019,2,0,1,61,61,2
D. Tchamba,13301,0,19,2021,3,1,1,61,74,2
K. Yamaguchi,13305,1,22,2021,1,0,1,61,71,2
N. Laursen,13308,2,20,2019,1,1,1,61,75,3
Gorka Giralt,13313,2,22,2019,0,1,1,61,71,1
B. Ziegenbein,13320,2,32,2019,2,0,1,61,61,3
R. Muhammed,13324,2,24,2020,1,0,1,61,64,2
Giovanni,13333,2,19,2021,1,0,1,61,74,2
M. Barnofsky,13334,2,23,2021,3,0,1,61,66,2
S. Mladenovic,13339,2,24,2018,1,0,1,61,67,3
S. Amuzie,13343,0,22,2019,3,1,1,61,71,2
B. Koglin,13346,2,21,2019,3,1,1,61,70,2
S. Brodersen,13351,2,21,2021,0,0,1,61,71,1
L. Jackson,13365,3,23,2019,3,1,1,61,70,2
N. Andereggen,13368,4,18,2020,1,1,1,61,79,2
A. Helmersen,13373,2,20,2018,1,1,1,61,72,2
S. Old,13378,3,32,2020,3,0,1,61,61,2
H. Tifner,13379,4,21,2021,2,0,1,61,70,2
F. Mac Allister,13386,4,22,2019,2,0,1,61,70,3
A. Fontana,13387,4,22,2023,1,0,1,61,71,2
Álex Mozo,13396,2,23,2019,2,0,1,61,70,3
Y. Fofana,13398,2,19,2021,2,0,1,61,78,3
J. Mäder,13401,2,21,2020,2,0,1,61,69,3
O. Leguizamón,13402,4,24,2021,1,0,1,61,67,2
M. Warcholak,13406,2,28,2019,3,1,1,61,61,2
Romero,13407,2,22,2019,2,0,1,61,69,3
F. Quiroz,13418,4,20,2021,3,1,1,61,73,2
A. Ståhl,13425,2,23,2018,2,0,1,61,67,2
Darío Poveda,13438,2,21,2022,1,0,1,61,71,2
R. Yamazaki,13442,1,29,2021,2,0,1,61,61,3
M. Hazazi,13443,1,30,2019,3,0,1,61,61,2
Y. Otayn,13444,1,27,2019,2,0,1,61,62,2
A. Hazazi,13449,1,24,2023,2,1,1,61,66,2
S. Mbakata,13453,2,20,2021,3,0,1,61,70,2
L. Kramer,13458,2,18,2020,3,0,1,61,75,2
A. Al Khulaif,13469,1,21,2020,2,0,1,61,73,2
J. Vogliotti,13472,4,33,2023,1,0,1,61,61,2
D. Vlahovic,13484,2,18,2025,1,1,1,61,80,2
D. Burgzorg,13501,2,19,2019,2,0,1,61,75,3
Marcus Vinícius,13502,4,34,2019,2,0,1,61,61,2
V. Wernersson,13503,2,22,2020,3,1,1,61,69,2
Roger Riera,13504,2,23,2019,3,0,1,61,68,2
M. Havekotte,13508,2,22,2019,0,0,1,61,70,1
S. Bastoni,13509,2,21,2023,1,1,1,61,73,3
A. Swolfs,13519,2,20,2019,0,0,1,61,72,1
K. Machida,13520,1,20,2021,3,1,1,61,75,2
A. Babacan,13521,1,18,2020,2,1,1,61,76,2
K. Gutiérrez,13522,4,21,2019,2,0,1,61,75,2
A. Kostić,13527,2,22,2019,2,0,1,61,68,4
H. Ayaroğlu,13530,1,23,2021,2,1,1,61,70,2
E. Omondi,13532,0,23,2021,1,0,1,61,66,2
Y. Schmid,13536,2,23,2019,3,0,1,61,71,2
I. Magnusson,13538,2,20,2021,2,0,1,61,74,3
K. Kristinsson,13543,2,19,2019,1,0,1,61,74,3
Robert Sanchez,13548,2,20,2019,0,0,1,61,73,1
S. Macías,13549,4,22,2020,3,1,1,61,72,2
P. Pfeiffer,13551,2,18,2021,3,0,1,61,79,2
H. Al Shamrani,13556,1,21,2019,3,1,1,61,72,2
M. Igonen,13560,2,21,2020,0,0,1,61,71,1
S. Galloway,13561,3,23,2019,3,0,1,61,65,2
Y. Tatsuta,13566,1,20,2021,3,0,1,61,77,2
N. Raskin,13576,2,17,2020,2,1,1,61,79,3
J. Bocanegra,13577,4,19,2021,2,1,1,61,74,3
M. Cortesi,13583,2,20,2020,1,0,1,61,70,2
E. Bekiroglu,13590,2,22,2020,2,0,1,61,66,2
J. Albert,13592,2,26,2020,3,0,1,61,65,2
A. Muric,13594,2,19,2020,0,0,1,61,78,1
L. Matarese,13596,2,20,2020,2,0,1,61,73,3
S. Ayala,13598,4,22,2023,2,0,1,61,69,2
M. Lercher,13601,2,22,2019,3,1,1,61,68,2
Diego Ferraresso,13607,4,26,2021,3,0,1,61,62,2
T. Christensen,13608,2,18,2019,1,1,1,61,80,3
R. Al Mousa,13611,1,23,2021,2,0,1,61,68,2
F. Al Johani,13618,1,26,2019,2,0,1,61,61,3
P. Klimala,13620,2,19,2022,1,0,1,61,73,2
Y. Diarra,13622,0,20,2019,2,0,1,61,74,3
M. Qvist,13624,2,25,2022,3,1,1,61,64,2
A. Karadas,13631,2,36,2018,1,0,1,61,61,2
F. Sittsam,13637,2,23,2023,2,0,1,61,66,2
M. Kamekawa,13655,1,25,2021,3,0,1,61,65,2
T. Onozawa,13664,1,20,2021,2,0,1,61,69,2
L. Tupta,13666,2,20,2021,1,0,1,61,76,2
J. Pepper,13667,3,26,2019,3,0,1,61,64,2
B. Wilson,13684,3,21,2020,2,0,1,61,73,3
D. Olave,13697,4,24,2023,3,0,1,61,68,2
P. Wiesinger,13702,2,24,2020,3,1,1,61,68,2
D. Oberhauser,13704,2,27,2019,0,0,1,61,63,1
L. Pizarro,13715,4,20,2021,2,0,1,61,75,3
A. Berry,13717,3,20,2019,2,0,1,61,69,2
C. Vidal,13721,2,18,2021,3,0,1,61,77,2
J. Aguilera,13723,4,18,2021,1,1,1,61,77,3
D. Mantilla,13725,4,21,2021,2,0,1,61,69,2
K. Hachisuka,13729,1,27,2021,2,0,1,60,60,2
C. Rubio Sivodedov,13732,2,20,2023,2,0,1,60,70,2
P. Chato,13739,2,21,2019,2,1,1,60,70,2
E. Majetschak,13740,2,18,2019,2,0,1,60,76,2
Salcedo,13746,2,27,2019,0,0,1,60,62,1
S. Lauper,13748,2,21,2022,3,0,1,60,69,2
Otaño,13756,2,22,2020,0,0,1,60,70,1
I. Al Zubaidi,13761,1,28,2019,3,1,1,60,60,2
S. Raheriharimanana,13764,0,24,2019,2,0,1,60,63,2
R. Gül,13765,1,17,2020,2,1,1,60,77,3
H. Al Maqati,13768,1,24,2020,2,0,1,60,62,3
D. Quaranta,13772,2,21,2021,3,1,1,60,69,2
M. Blauensteiner,13785,2,23,2019,3,0,1,60,66,2
K. Rauhut,13786,2,28,2019,0,1,1,60,61,1
T. Kunimoto,13788,1,20,2021,1,1,1,60,72,3
Carlos Vicente,13804,2,19,2019,1,0,1,60,71,2
T. Fleckstein,13806,2,19,2021,3,0,1,60,75,2
S. Omeonga,13808,2,22,2020,2,0,1,60,67,3
D. Wanner,13810,2,19,2019,2,1,1,60,77,3
J. Velásquez,13820,4,23,2021,1,0,1,60,69,2
L. Gottwalt,13822,2,20,2022,3,0,1,60,72,2
S. Walukiewicz,13826,2,18,2020,3,0,1,60,76,2
P. Bastianello,13831,2,20,2021,0,0,1,60,70,1
B. Osayi-Samuel,13832,0,20,2020,2,0,1,60,73,3
Bruno Jordão,13836,2,19,2019,2,0,1,60,76,3
I. Näsberg,13844,2,22,2022,3,1,1,60,69,2
E. Al Joufi,13849,1,23,2021,2,0,1,60,66,2
I. Furu,13852,2,24,2021,3,1,1,60,66,2
T. Elšnik,13860,2,20,2019,2,1,1,60,71,2
T. van de Berg,13869,2,20,2019,3,0,1,60,67,2
M. Belkheir,13870,0,19,2021,1,1,1,60,75,2
A. Vogliacco,13872,2,19,2019,3,0,1,60,72,2
P. Ruiz,13878,4,19,2021,1,1,1,60,77,2
A. Favaro,13882,2,22,2019,0,0,1,60,67,1
B. Mirelis,13890,4,19,2021,3,0,1,60,73,2
N. Watanabe,13891,1,23,2019,2,0,1,60,66,3
A. Santos,13894,4,23,2019,2,0,1,60,65,3
A. Majrashi,13898,1,18,2021,3,0,1,60,74,2
David Gil,13903,2,24,2020,0,1,1,60,65,1
F. Rossi,13908,2,27,2022,0,0,1,60,64,1
T. Königsmann,13911,2,21,2019,0,0,1,60,66,1
K. Onose,13913,1,25,2021,2,0,1,60,62,3
C. Zesiger,13914,2,20,2020,3,0,1,60,76,2
G. Mainero,13915,4,23,2021,1,0,1,60,68,2
S. Tanasijevic,13916,2,21,2021,3,0,1,60,66,2
J. Karlstrøm,13929,2,21,2020,0,0,1,60,73,1
Caio Marcelo,13935,4,20,2019,3,0,1,60,71,2
V. Drkušić,13941,2,18,2020,3,0,1,60,75,2
R. Strain,13944,3,21,2020,3,0,1,60,68,2
R. Germain,13945,1,23,2021,1,0,1,60,66,3
I. Baba,13952,0,22,2019,2,0,1,60,69,2
J. Illanes,13953,4,21,2019,3,0,1,60,68,2
F. Robert,13960,2,29,2019,2,0,1,60,60,3
S. Al Dosari,13961,1,26,2019,2,0,1,60,60,2
F. Brener,13973,4,20,2021,2,0,1,60,73,3
M. Viviani,13974,2,17,2021,2,0,1,60,82,2
M. Erboğa,13976,1,19,2022,1,0,1,60,71,2
G. Bizzotto,13977,2,21,2020,1,1,1,60,70,2
V. Cabezas,13981,4,20,2021,0,0,1,60,73,1
N. Plume,13992,2,21,2020,2,0,1,60,69,2
H. Nakabayashi,13993,1,32,2018,0,1,1,60,60,1
J. Wind,13994,2,19,2022,1,0,1,60,77,2
H. Ide,14005,1,24,2018,2,0,1,60,66,3
M. Ashimeru,14012,0,20,2019,2,0,1,60,74,2
M. Al Otaibi,14015,1,25,2020,2,1,1,60,62,2
T. Matsuda,14017,1,23,2021,2,0,1,60,66,3
B. Nordström,14020,2,22,2018,3,1,1,60,69,2
F. Pangop,14022,0,25,2018,1,0,1,60,63,2
M. Grødem,14025,2,19,2021,2,0,1,60,72,3
